Data Sr. NO.,Loom no.,Date,Shift,Sales order Number,Production order Number,Article,Dyed Warp Lot no.,GREIGE LOT NO,Warp material,Warp count ,Single/Double,Warp shade,Weft Lot no.,Weft material,Weft count,Single/Double,Weft shade,Total ends,Total heald frames used,Pick/cm,GSM,Warp tension,Tension unit,Weave,Rpm,Shift efficiency,Shift downtime,Shift production(m),Total ends break,Warp  1 break,Warp 2 break,Warp / hour,Total weft stops,Left rapier,Right rapier,Double/Ana,No grip ,No exchange,Other stops,Target,Main.,Tech.,Pack ran out,PICKS (X1000),Warp break / 100000 picks,AVERAGE COUNT.,COUNT CV%,TPI,U% (UT5 RESULT),THIN(-50%)(UT5 RESULT),THICK(+50%)(UT5 RESULT),NEPS(+200%) (UT5 RESULT),TOTAL IPI (UT5 RESULT),THIN(-30%)(UT5 RESULT),THIN(-40%)(UT5 RESULT),THICK(+35%)(UT5 RESULT),NEPS(+140%)(UT5 RESULT),NEPS(+280%)(-UT5-RESULT,NEPS(+400%) UT5 RESULT ),STRENGTH IN GMS (UTJ4),CV% OF STRENGTH(UTJ4),ELONG%(UTJ4),CV % OF ELONG. (UTJ4),RKM,F,E,F+E,AVERAGE DENSITY,PACKAGE NET WT. (AVG),H.I.,MOISTURE CONTAIN,
11,84,2-Jul-25,2,46348887/1,S6164937,TANISQ,L049332,L014515,Cotton,90,Single,2002,,Cotton,90,Single,2002,13500,10,48.5,95.333,,,,300,68.4,2:31:41,,30,5,25,3.75,2,0,0,1,0,1,4,2,0,2,0,95,31.57894737,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
11,84,2-Jul-25,3,46348887/1,S6164937,TANISQ,L049332,L014515,Cotton,90,Single,2002,,Cotton,90,Single,2002,13500,10,48.5,95.333,,,,300,81.1,1:30:43,,20,6,14,2.5,2,1,0,1,0,0,0,0,0,0,0,116,17.24137931,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,30-Jun-25,1,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R591,13500,10,50.5,,,CNX,5E SATIN,300,85.6,1:09:07,,16,3,13,2,7,0,2,0,4,1,3,0,3,0,0,114,14.03508772,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,30-Jun-25,2,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R592,13500,10,50.5,,,CNX,5E SATIN,300,88.1,0:57:07,,7,1,6,0.875,8,0,1,0,7,0,0,0,0,0,0,117,5.982905983,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,29-Jun-25,3,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R593,13500,10,50.5,,,CNX,5E SATIN,300,89.2,0:51:50,,15,4,11,1.875,8,0,0,0,8,0,1,0,1,0,0,118,12.71186441,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,29-Jun-25,2,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R594,13500,10,50.5,,,CNX,5E SATIN,300,81.3,1:29:46,,21,3,18,2.625,17,1,1,0,15,0,0,0,0,0,0,102,20.58823529,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,1-Jul-25,1,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R595,13500,10,50.5,,,CNX,5E SATIN,300,88.8,0:53:46,,8,4,4,1,9,1,0,0,8,0,6,0,4,2,0,126,6.349206349,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,1-Jul-25,2,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R596,13500,10,50.5,,,CNX,5E SATIN,300,77.4,1:48:29,,11,7,4,1.375,7,0,1,1,3,2,1,0,1,0,0,114,9.649122807,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,2-Jul-25,1,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R597,13500,10,50.5,,,CNX,5E SATIN,300,77.5,1:48:00,,25,14,11,3.125,4,0,0,2,2,0,1,0,1,0,0,111,22.52252252,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,2-Jul-25,2,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R598,13500,10,50.5,,,CNX,5E SATIN,300,84.3,1:15:22,,17,15,2,2.125,0,0,0,0,0,0,3,0,3,0,0,121,14.04958678,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,2-Jul-25,3,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R599,13500,10,50.5,,,CNX,5E SATIN,300,85,1:12:00,,21,16,5,2.625,0,0,0,0,0,0,0,0,0,0,0,121,17.3553719,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,3-Jul-25,1,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R600,13500,10,50.5,,,CNX,5E SATIN,300,92.3,0:36:58,,12,8,4,1.5,4,1,1,1,0,1,1,0,1,0,0,131,9.160305344,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,3-Jul-25,2,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R601,13500,10,50.5,,,CNX,5E SATIN,300,84.9,1:12:29,,22,12,10,2.75,2,0,0,1,0,1,2,0,2,0,0,122,18.03278689,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
10,63,3-Jul-25,3,46348491/7,S6165563,TANISQ,L058012,L014515,Cotton,90,Single,CANDIDO,,Cotton,90,Single,7R602,13500,10,50.5,,,CNX,5E SATIN,300,90.4,0:46:05,,14,9,5,1.75,3,0,0,0,1,2,0,0,0,0,0,129,10.85271318,90.38,1.65,39.6,10.22,6.6,13.8,38.1,58.5,1617,164.3,207.6,268.9,8.7,2,206,10.54,4.35,11.29,31.4,4,1,1,0.416,1008,2.9,6.44,
9,64,30-Jun-25,1,46349959/1,S6171791,WINSLET 80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,10,47.5,,14,CNX,5E SATIN,300,76.7,1:51:50,,22,3,19,2.75,11,3,1,3,1,3,9,0,9,0,0,102,21.56862745,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
9,64,30-Jun-25,2,46349959/1,S6171791,WINSLET 80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,10,47.5,,14,CNX,5E SATIN,300,87.8,0:58:34,,12,7,5,1.5,2,1,0,0,0,1,0,0,0,0,0,117,10.25641026,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
9,64,30-Jun-25,3,46349959/1,S6171791,WINSLET 80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,10,47.5,,14,CNX,5E SATIN,300,85.2,1:11:02,,16,12,4,2,10,3,1,1,3,2,2,0,2,0,0,121,13.2231405,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
9,64,29-Jun-25,1,46349959/1,S6171791,WINSLET 80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,10,47.5,,14,CNX,5E SATIN,300,77.9,1:46:05,,23,8,15,2.875,9,5,0,0,3,1,1,0,1,0,0,111,20.72072072,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
9,64,29-Jun-25,2,46349959/1,S6171791,WINSLET 80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,10,47.5,,14,CNX,5E SATIN,300,86.6,1:04:19,,23,9,14,2.875,7,0,0,0,1,6,1,0,1,0,0,115,20,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
9,64,1-Jul-25,1,46349959/1,S6171791,WINSLET 80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,10,47.5,,14,CNX,5E SATIN,300,85.7,1:08:38,,12,9,3,1.5,9,2,0,0,6,1,0,0,0,0,0,123,9.756097561,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
9,64,1-Jul-25,2,46349959/1,S6171791,WINSLET 80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,10,47.5,,14,CNX,5E SATIN,300,80.9,1:31:41,,16,14,2,2,9,0,1,2,5,1,2,0,2,0,0,112,14.28571429,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
9,64,1-Jul-25,3,46349959/1,S6171791,WINSLET 80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,10,47.5,,14,CNX,5E SATIN,300,90.8,0:44:10,,12,10,2,1.5,1,0,1,0,0,0,1,0,0,1,0,121,9.917355372,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
9,64,4-Jul-25,3,46349959/1,S6171791,WINSLET 80,L048181,L044811,Cotton,80,Single,2002,,Cotton,80,Single,2002,13500,10,47.5,,14,CNX,5E SATIN,300,86.8,1:03:22,,19,13,6,2.375,3,2,0,1,0,0,3,0,2,1,0,115,16.52173913,80.35,1,37.72,10.21,3.63,12.14,54.33,70.1,1442,147.6,213.9,296.2,13.6,3.5,230.2,10.76,4.82,10.38,31.18,3,0,0,0.409,1201,3.5,6.41,
8,34,30-Jun-25,3,46349765/2,S673784,SAYONA,NR,L014528,Cotton,50,Single,Greige,,Cotton,60,Single,2883 (CATONE),9500,10,38.5,,12,CN,5E SATIN,380,89,0:25:39,42.74,9,9,0,1.125,1,0,1,0,0,0,0,0,0,0,0,125,7.2,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
8,34,1-Jul-25,1,46349765/2,S673784,SAYONA,NR,L014528,Cotton,50,Single,Greige,,Cotton,60,Single,2883 (CATONE),9500,10,38.5,,12,CN,5E SATIN,380,93.9,0:29:09,,7,6,1,0.875,4,0,2,1,0,1,0,0,0,0,0,171,4.093567251,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
8,34,1-Jul-25,2,46349765/2,S673784,SAYONA,NR,L014528,Cotton,50,Single,Greige,,Cotton,60,Single,2883 (CATONE),9500,10,38.5,,12,CN,5E SATIN,380,94,0:28:25,,11,9,2,1.375,3,0,0,3,0,0,3,1,1,1,0,171,6.432748538,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
8,34,1-Jul-25,3,46349765/2,S673784,SAYONA,NR,L014528,Cotton,50,Single,Greige,,Cotton,60,Single,2883 (CATONE),9500,10,38.5,,12,CN,5E SATIN,380,89.6,0:49:54,,11,5,6,1.375,1,0,0,1,0,0,0,0,0,0,0,163,6.748466258,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
8,34,2-Jul-25,1,46349765/2,S673784,SAYONA,NR,L014528,Cotton,50,Single,Greige,,Cotton,60,Single,2883 (CATONE),9500,10,38.5,,12,CN,5E SATIN,350,90.6,0:44:56,43.69,9,5,4,1.125,,,,,,,,,,,,166,5.421686747,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
8,34,2-Jul-25,2,46349765/2,S673784,SAYONA,NR,L014528,Cotton,50,Single,Greige,,Cotton,60,Single,2883 (CATONE),9500,10,38.5,,12,CN,5E SATIN,350,92.2,0:37:26,44.66,12,6,6,1.5,,,,,,,,,,,,169,7.100591716,50.1,1.45,28.44,9.4,0.3,9.3,27.5,37.1,887.6,51,142.4,187,6.5,1.3,282.5,8.3,4.72,10.5,23.92,1,1,1,,1694,3.5,6.4,
7,14,29-Jun-25,3,46348484/4,S6171345,CROMA LA,L053275,L041834,Cotton,60,Single,CANDIDO,,Cotton,60,Single,7V075,10000,8,42.5,,11,CN,,381,90,0:47:36,39.14,10,7,3,1.25,5,0,0,5,0,0,1,0,1,0,0,164,6.097560976,57.97,1.18,31.32,9.51,1.5,6.8,28.6,36.9,974.3,64.8,140.7,175.1,6,0.7,262.8,8.95,4.51,10.85,26.7,6,1,1,0.384,1209,3.7,6.51,
7,14,29-Jun-25,2,46348484/4,S6171345,CROMA LA,L053275,L041834,Cotton,60,Single,CANDIDO,,Cotton,60,Single,7V075,10000,8,42.5,,11,CN,,381,94.8,0:24:30,41.23,9,5,4,1.125,3,0,0,2,1,0,1,1,0,0,0,173,5.202312139,57.97,1.18,31.32,9.51,1.5,6.8,28.6,36.9,974.3,64.8,140.7,175.1,6,0.7,262.8,8.95,4.51,10.85,26.7,6,1,1,0.384,1209,3.7,6.51,
7,14,29-Jun-25,1,46348484/4,S6171345,CROMA LA,L053275,L041834,Cotton,60,Single,CANDIDO,,Cotton,60,Single,7V075,10000,8,42.5,,11,CN,,381,82.4,1:24:07,35.81,15,5,10,1.875,8,1,2,2,1,2,1,0,1,0,0,150,10,57.97,1.18,31.32,9.51,1.5,6.8,28.6,36.9,974.3,64.8,140.7,175.1,6,0.7,262.8,8.95,4.51,10.85,26.7,6,1,1,0.384,1209,3.7,6.51,
7,14,28-Jun-25,3,46348484/4,S6171345,CROMA LA,L053275,L041834,Cotton,60,Single,CANDIDO,,Cotton,60,Single,7V075,10000,8,42.5,,11,CN,,381,89.6,0:49:31,38.96,10,3,7,1.25,4,0,0,4,0,0,0,0,0,0,0,163,6.134969325,57.97,1.18,31.32,9.51,1.5,6.8,28.6,36.9,974.3,64.8,140.7,175.1,6,0.7,262.8,8.95,4.51,10.85,26.7,6,1,1,0.384,1209,3.7,6.51,
7,14,28-Jun-25,2,46348484/4,S6171345,CROMA LA,L053275,L041834,Cotton,60,Single,CANDIDO,,Cotton,60,Single,7V075,10000,8,42.5,,11,CN,,381,96.1,0:18:33,41.78,9,6,3,1.125,3,0,0,1,0,2,0,0,0,0,0,175,5.142857143,57.97,1.18,31.32,9.51,1.5,6.8,28.6,36.9,974.3,64.8,140.7,175.1,6,0.7,262.8,8.95,4.51,10.85,26.7,6,1,1,0.384,1209,3.7,6.51,
7,14,28-Jun-25,1,46348484/4,S6171345,CROMA LA,L053275,L041834,Cotton,60,Single,CANDIDO,,Cotton,60,Single,7V075,10000,8,42.5,,11,CN,,381,91.6,0:40:10,39.8,9,9,0,1.125,4,0,2,2,0,0,0,0,0,0,0,167,5.389221557,57.97,1.18,31.32,9.51,1.5,6.8,28.6,36.9,974.3,64.8,140.7,175.1,6,0.7,262.8,8.95,4.51,10.85,26.7,6,1,1,0.384,1209,3.7,6.51,
7,14,27-Jun-25,3,46348484/4,S6171345,CROMA LA,L053275,L041834,Cotton,60,Single,CANDIDO,,Cotton,60,Single,7V075,10000,8,42.5,,11,CN,,381,83.8,1:17:32,36.42,12,9,3,1.5,5,0,0,5,0,0,0,0,0,0,0,153,7.843137255,57.97,1.18,31.32,9.51,1.5,6.8,28.6,36.9,974.3,64.8,140.7,175.1,6,0.7,262.8,8.95,4.51,10.85,26.7,6,1,1,0.384,1209,3.7,6.51,
7,14,27-Jun-25,2,46348484/4,S6171345,CROMA LA,L053275,L041834,Cotton,60,Single,CANDIDO,,Cotton,60,Single,7V075,10000,8,42.5,,11,CN,,381,87.4,1:00:19,37.97,20,20,0,2.5,0,0,0,0,0,0,1,0,1,0,0,159,12.57861635,57.97,1.18,31.32,9.51,1.5,6.8,28.6,36.9,974.3,64.8,140.7,175.1,6,0.7,262.8,8.95,4.51,10.85,26.7,6,1,1,0.384,1209,3.7,6.51,
7,14,27-Jun-25,1,46348484/4,S6171345,CROMA LA,L053275,L041834,Cotton,60,Single,CANDIDO,,Cotton,60,Single,7V075,10000,8,42.5,,11,CN,,381,85.7,1:08:25,37.23,18,17,1,2.25,2,0,0,1,0,1,3,1,2,0,0,156,11.53846154,57.97,1.18,31.32,9.51,1.5,6.8,28.6,36.9,974.3,64.8,140.7,175.1,6,0.7,262.8,8.95,4.51,10.85,26.7,6,1,1,0.384,1209,3.7,6.51,
6,17,26-Jun-25,3,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,92.9,0:33:43,33.99,7,3,4,0.875,0,0,0,0,0,0,1,0,1,0,0,155,4.516129032,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June 27,2025",3,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,90,0:47:55,32.87,12,11,1,1.5,4,3,0,0,1,0,1,0,1,0,0,151,7.947019868,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June 27,2025",2,46347377/1,S6171918,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,88.4,0:55:21,32.3,6,6,0,0.75,2,0,0,1,1,0,1,0,1,0,0,148,4.054054054,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June 27,2025",1,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,96.7,0:15:40,35.1,5,5,0,0.625,1,0,1,0,0,0,0,0,0,0,0,162,3.086419753,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June 28,2025",1,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,92.5,0:35:46,33.8,7,4,3,0.875,1,0,0,1,0,0,1,0,1,0,0,159,4.402515723,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June 29,2025",3,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,96.6,0:15:56,35.31,6,2,4,0.75,0,0,0,0,0,0,0,0,0,0,0,162,3.703703704,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June 29,2025",2,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,96.7,0:15:31,35.34,4,3,1,0.5,1,0,0,1,0,0,0,0,0,0,0,162,2.469135802,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June2 9,2025",1,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,95.1,0:23:12,34.76,6,3,3,0.75,1,0,0,1,0,0,0,0,0,0,0,159,3.773584906,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June28,2025",3,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,96.9,0:14:33,35.41,5,4,1,0.625,0,0,0,0,0,0,0,0,0,0,0,162,3.086419753,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June 28,2025",2,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,96.4,0:17:05,35.23,7,3,4,0.875,0,0,0,0,0,0,0,0,0,0,0,162,4.320987654,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June 30,2025",1,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,89.7,0:49:00,,9,9,0,1.125,8,1,4,1,1,1,3,0,3,0,0,150,6,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
6,17,"June 30,2025",2,46347377/1,S6158833,,NR,L033697,Cotton,50,Single,Greige,,Cotton,50,Single,1,,,,,13,CN,,350,94.6,0:25:38,,10,7,3,1.25,2,0,1,0,1,0,3,0,0,0,3,159,6.289308176,49.4,1.48,28.85,9.5,0.3,12.2,22.4,34.9,857.8,43.9,193.6,133.1,4.1,0.7,286.5,7.8,5.59,8.5,24.25,3,0,0,,1949,3,6.4,
5,43,"June 27,2025",3,46349269/1,S6173184,OTTERS,NR,L035885,Cotton,30,Single,Greige,,Cotton,50,Double,1,,8,31.5,195.87,14,CN,3/1 TWILL,420,92,0:37:56,54.42,11,7,4,1.375,0,0,0,0,0,0,1,0,0,0,1,172,6.395348837,29.7,1.57,21.76,9.1,0.1,10.6,16.1,56.8,573.8,16.7,172.3,248.2,7.8,1.1,450.9,6.8,5.14,8.6,22.9,8,1,1,,1951,4.8,6.3,
5,43,"June 29,2025",3,46349269/1,S6173184,OTTERS,NR,L035885,Cotton,30,Single,Greige,,Cotton,50,Double,1,,8,31.5,195.87,14,CN,3/1 TWILL,420,87.5,0:59:35,56.06,9,6,3,1.125,3,1,0,2,0,0,0,0,0,0,0,176,5.113636364,29.7,1.57,21.76,9.1,0.1,10.6,16.1,56.8,573.8,16.7,172.3,248.2,7.8,1.1,450.9,6.8,5.14,8.6,22.9,8,1,1,,1951,4.8,6.3,
5,43,"June 29,2025",2,46349269/1,S6173184,OTTERS,NR,L035885,Cotton,30,Single,Greige,,Cotton,50,Double,1,,8,31.5,195.87,14,CN,3/1 TWILL,420,94.7,0:25:03,60.68,6,4,2,0.75,3,0,0,1,2,0,0,0,0,0,0,191,3.141361257,29.7,1.57,21.76,9.1,0.1,10.6,16.1,56.8,573.8,16.7,172.3,248.2,7.8,1.1,450.9,6.8,5.14,8.6,22.9,8,1,1,,1951,4.8,6.3,
5,43,"June 29,2025",1,46349269/1,S6173184,OTTERS,NR,L035885,Cotton,30,Single,Greige,,Cotton,50,Double,1,,8,31.5,195.87,14,CN,3/1 TWILL,420,86.5,1:04:23,55.4,10,10,0,1.25,3,0,2,1,0,0,6,0,6,0,0,174,5.747126437,29.7,1.57,21.76,9.1,0.1,10.6,16.1,56.8,573.8,16.7,172.3,248.2,7.8,1.1,450.9,6.8,5.14,8.6,22.9,8,1,1,,1951,4.8,6.3,
5,43,"June 28,2025",3,46349269/1,S6173184,OTTERS,NR,L035885,Cotton,30,Single,Greige,,Cotton,50,Double,1,,8,31.5,195.87,14,CN,3/1 TWILL,420,90.8,0:43:54,58.61,8,6,2,1,1,0,0,0,0,1,0,0,0,0,0,183,4.371584699,29.7,1.57,21.76,9.1,0.1,10.6,16.1,56.8,573.8,16.7,172.3,248.2,7.8,1.1,450.9,6.8,5.14,8.6,22.9,8,1,1,,1951,4.8,6.3,
5,43,"June 28,2025",2,46349269/1,S6173184,OTTERS,NR,L035885,Cotton,30,Single,Greige,,Cotton,50,Double,1,,8,31.5,195.87,14,CN,3/1 TWILL,420,93.3,0:31:40,59.71,6,6,0,0.75,2,0,0,0,1,1,4,0,3,1,0,188,3.191489362,29.7,1.57,21.76,9.1,0.1,10.6,16.1,56.8,573.8,16.7,172.3,248.2,7.8,1.1,450.9,6.8,5.14,8.6,22.9,8,1,1,,1951,4.8,6.3,
5,43,"June 28,2025",1,46349269/1,S6173184,OTTERS,NR,L035885,Cotton,30,Single,Greige,,Cotton,50,Double,1,,8,31.5,195.87,14,CN,3/1 TWILL,420,90.6,0:44:44,55.69,8,5,3,1,0,0,0,0,0,0,0,0,0,0,0,175,4.571428571,29.7,1.57,21.76,9.1,0.1,10.6,16.1,56.8,573.8,16.7,172.3,248.2,7.8,1.1,450.9,6.8,5.14,8.6,22.9,8,1,1,,1951,4.8,6.3,
